2024-07-11 12:10:34 | INFO |  ============================================================ 
2024-07-11 12:10:34 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:34 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:34 | INFO |  ============================================================ 
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | building model from input files
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | model was built successfully
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:34 | INFO | end of global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting curve initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | number of continuous variables : 303
2024-07-11 12:10:34 | INFO | number of discrete variables : 126
2024-07-11 12:10:34 | INFO | number of root functions : 63
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |         time | iter num   Nonlinear iter   jac eval      time step (h)
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |        0.000 |        0                0          0              0.001 
2024-07-11 12:10:34 | INFO |        0.001 |        1                1          1              0.001 
2024-07-11 12:10:34 | INFO |        0.002 |        2                2          1              0.001 
2024-07-11 12:10:34 | INFO |        0.003 |        3                3          1              0.001 
2024-07-11 12:10:34 | INFO |        0.004 |        4                4          1              0.001 
2024-07-11 12:10:34 | INFO |        0.005 |        5                5          1              0.001 
2024-07-11 12:10:34 | INFO |        0.006 |        6                6          1              0.001 
2024-07-11 12:10:34 | INFO |        0.007 |        7                7          1              0.001 
2024-07-11 12:10:34 | INFO |        0.008 |        8                8          1              0.001 
2024-07-11 12:10:34 | INFO |        0.009 |        9                9          1              0.001 
2024-07-11 12:10:34 | INFO |        0.010 |       10               10          1              0.001 
2024-07-11 12:10:34 | INFO |        0.011 |       11               11          1              0.001 
2024-07-11 12:10:34 | INFO |        0.012 |       12               12          1              0.001 
2024-07-11 12:10:34 | INFO |        0.013 |       13               13          1              0.001 
2024-07-11 12:10:34 | INFO |        0.014 |       14               14          1              0.001 
2024-07-11 12:10:34 | INFO |        0.015 |       15               15          1              0.001 
2024-07-11 12:10:34 | INFO |        0.016 |       16               16          1              0.001 
2024-07-11 12:10:34 | INFO |        0.017 |       17               17          1              0.001 
2024-07-11 12:10:34 | INFO |        0.018 |       18               18          1              0.001 
2024-07-11 12:10:34 | INFO |        0.019 |       19               19          1              0.001 
2024-07-11 12:10:34 | INFO |        0.020 |       20               20          1              0.001 
2024-07-11 12:10:34 | INFO |        0.021 |       21               21          1              0.001 
2024-07-11 12:10:34 | INFO |        0.022 |       22               22          1              0.001 
2024-07-11 12:10:34 | INFO |        0.023 |       23               23          1              0.001 
2024-07-11 12:10:34 | INFO |        0.024 |       24               24          1              0.001 
2024-07-11 12:10:34 | INFO |        0.025 |       25               25          1              0.001 
2024-07-11 12:10:34 | INFO |        0.026 |       26               26          1              0.001 
2024-07-11 12:10:34 | INFO |        0.027 |       27               27          1              0.001 
