time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
0.000000;0.850000;-0.039950;0.833346;0.039156;0.998793;1.000015;
0.000001;0.850000;-0.039950;0.833346;0.039159;0.998794;1.000016;
0.000002;0.850000;-0.039950;0.833346;0.039159;0.998794;1.000016;
0.000004;0.850000;-0.039950;0.833346;0.039158;0.998794;1.000015;
0.000008;0.850000;-0.039950;0.833346;0.039159;0.998794;1.000015;
0.000016;0.850000;-0.039950;0.833346;0.039158;0.998794;1.000015;
0.000032;0.850000;-0.039950;0.833346;0.039158;0.998794;1.000015;
0.000064;0.850000;-0.039950;0.833346;0.039157;0.998794;1.000015;
0.000128;0.850000;-0.039950;0.833346;0.039156;0.998793;1.000015;
0.000256;0.850000;-0.039950;0.833345;0.039154;0.998793;1.000015;
0.000512;0.850000;-0.039950;0.833345;0.039151;0.998791;1.000014;
0.001024;0.850000;-0.039949;0.833344;0.039147;0.998790;1.000013;
0.002048;0.849999;-0.039949;0.833343;0.039145;0.998789;1.000012;
0.004096;0.849999;-0.039948;0.833343;0.039146;0.998789;1.000013;
0.006144;0.849999;-0.039947;0.833344;0.039150;0.998791;1.000013;
0.008192;0.849999;-0.039946;0.833344;0.039153;0.998792;1.000014;
0.010240;0.849999;-0.039944;0.833344;0.039155;0.998793;1.000015;
0.014336;0.849998;-0.039942;0.833344;0.039156;0.998793;1.000015;
0.022528;0.849997;-0.039936;0.833343;0.039155;0.998793;1.000015;
0.030720;0.849997;-0.039932;0.833342;0.039152;0.998792;1.000014;
0.047104;0.849995;-0.039924;0.833339;0.039145;0.998789;1.000013;
0.079872;0.849994;-0.039915;0.833336;0.039135;0.998785;1.000010;
0.145408;0.849994;-0.039908;0.833334;0.039126;0.998782;1.000008;
0.276480;0.849994;-0.039904;0.833333;0.039122;0.998781;1.000007;
0.538624;0.849994;-0.039903;0.833333;0.039121;0.998780;1.000007;
1.062912;0.849994;-0.039902;0.833333;0.039120;0.998780;1.000007;
2.111488;0.849994;-0.039902;0.833333;0.039120;0.998780;1.000007;
2.999999;0.849994;-0.039902;0.833333;0.039120;0.998780;1.000007;
2.999999;0.849994;-0.039902;0.000083;0.078292;0.219690;0.093848;
3.000000;0.850002;-0.039942;0.000083;0.078294;0.219693;0.093849;
3.000001;0.850011;-0.039981;0.000083;0.078295;0.219695;0.093850;
3.000003;0.850027;-0.040060;0.000083;0.078299;0.219700;0.093852;
3.000007;0.850061;-0.040217;0.000083;0.078306;0.219709;0.093856;
3.000015;0.850128;-0.040532;0.000083;0.078320;0.219729;0.093865;
3.000031;0.850263;-0.041162;0.000083;0.078350;0.219771;0.093883;
3.000063;0.850532;-0.042421;0.000084;0.078416;0.219863;0.093923;
3.000127;0.851070;-0.044938;0.000084;0.078567;0.220075;0.094014;
3.000255;0.852146;-0.049968;0.000084;0.078937;0.220592;0.094236;
3.000511;0.854296;-0.060012;0.000085;0.079853;0.221868;0.094784;
3.000767;0.856445;-0.070031;0.000086;0.080878;0.223286;0.095391;
3.001279;0.860740;-0.089994;0.000087;0.083072;0.226294;0.096679;
3.001791;0.865031;-0.109861;0.000088;0.085220;0.229200;0.097923;
3.002303;0.869318;-0.129637;0.000089;0.087235;0.231898;0.099077;
3.002815;0.873602;-0.149327;0.000089;0.089312;0.234642;0.100251;
3.003327;0.877884;-0.168933;0.000090;0.091415;0.237387;0.101425;
3.003839;0.882163;-0.188455;0.000091;0.093564;0.240160;0.102610;
3.004863;0.890716;-0.227254;0.000093;0.098071;0.245872;0.105053;
3.005887;0.899264;-0.265724;0.000094;0.102838;0.251777;0.107578;
3.006696;0.906012;-0.295870;0.000095;0.106815;0.256599;0.109639;
3.006696;0.906012;-0.295870;0.000095;0.106821;0.256606;0.109642;
