2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:51 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | building model from input files
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | model was built successfully
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:51 | INFO | end of global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting curve initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | number of continuous variables : 299
2024-07-11 12:10:51 | INFO | number of discrete variables : 127
2024-07-11 12:10:51 | INFO | number of root functions : 62
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO |         time | iter num   Nonlinear iter   jac eval      time step (h)
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO |        0.000 |        0                0          0              0.010 
2024-07-11 12:10:51 | INFO |        0.010 |        1                1          1              0.010 
2024-07-11 12:10:51 | INFO |        0.020 |        2                2          1              0.010 
2024-07-11 12:10:51 | INFO |        0.030 |        3                3          1              0.010 
2024-07-11 12:10:51 | INFO |        0.040 |        4                4          1              0.010 
2024-07-11 12:10:51 | INFO |        0.050 |        5                5          1              0.010 
2024-07-11 12:10:51 | INFO |        0.060 |        6                6          1              0.010 
2024-07-11 12:10:51 | INFO |        0.070 |        7                7          1              0.010 
2024-07-11 12:10:51 | INFO |        0.080 |        8                8          1              0.010 
2024-07-11 12:10:51 | INFO |        0.090 |        9                9          1              0.010 
2024-07-11 12:10:51 | INFO |        0.100 |       10               10          1              0.010 
2024-07-11 12:10:51 | INFO |        0.110 |       11               11          1              0.010 
2024-07-11 12:10:51 | INFO |        0.120 |       12               12          1              0.010 
2024-07-11 12:10:51 | INFO |        0.130 |       13               13          1              0.010 
2024-07-11 12:10:51 | INFO |        0.140 |       14               14          1              0.010 
2024-07-11 12:10:51 | INFO |        0.150 |       15               15          1              0.010 
2024-07-11 12:10:51 | INFO |        0.160 |       16               16          1              0.010 
2024-07-11 12:10:51 | INFO |        0.170 |       17               17          1              0.010 
2024-07-11 12:10:51 | INFO |        0.180 |       18               18          1              0.010 
2024-07-11 12:10:51 | INFO |        0.190 |       19               19          1              0.010 
2024-07-11 12:10:51 | INFO |        0.200 |       20               20          1              0.010 
2024-07-11 12:10:51 | INFO |        0.210 |       21               21          1              0.010 
2024-07-11 12:10:51 | INFO |        0.220 |       22               22          1              0.010 
2024-07-11 12:10:51 | INFO |        0.230 |       23               23          1              0.010 
2024-07-11 12:10:51 | INFO |        0.240 |       24               24          1              0.010 
2024-07-11 12:10:51 | INFO | initial guess of the algebraic solver is accurate, following SimplifiedSolver iterations will be skipped until the next mode change
2024-07-11 12:10:51 | INFO |        0.250 |       25               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.260 |       26               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.270 |       27               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.280 |       28               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.290 |       29               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.300 |       30               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.310 |       31               24          1              0.010 
