time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
0.000000;0.850000;-0.039950;0.833353;0.039147;0.998800;1.000023;
0.000001;0.850000;-0.039950;0.833354;0.039151;0.998801;1.000024;
0.000002;0.850000;-0.039950;0.833354;0.039150;0.998801;1.000024;
0.000004;0.850000;-0.039950;0.833354;0.039150;0.998801;1.000024;
0.000008;0.850000;-0.039950;0.833354;0.039150;0.998801;1.000024;
0.000016;0.850000;-0.039950;0.833354;0.039150;0.998801;1.000024;
0.000032;0.850000;-0.039950;0.833354;0.039149;0.998801;1.000024;
0.000064;0.850000;-0.039950;0.833353;0.039148;0.998800;1.000023;
0.000128;0.850000;-0.039950;0.833353;0.039146;0.998799;1.000023;
0.000256;0.850000;-0.039950;0.833352;0.039142;0.998798;1.000022;
0.000512;0.850000;-0.039949;0.833351;0.039136;0.998796;1.000021;
0.001024;0.849999;-0.039949;0.833349;0.039128;0.998793;1.000019;
0.002048;0.849999;-0.039948;0.833348;0.039123;0.998791;1.000018;
0.004096;0.849999;-0.039947;0.833348;0.039126;0.998792;1.000018;
0.006144;0.849999;-0.039946;0.833350;0.039135;0.998795;1.000020;
0.008192;0.849998;-0.039944;0.833350;0.039141;0.998798;1.000022;
0.010240;0.849998;-0.039942;0.833351;0.039146;0.998799;1.000023;
0.014336;0.849997;-0.039938;0.833351;0.039151;0.998801;1.000024;
0.022528;0.849996;-0.039929;0.833349;0.039150;0.998801;1.000024;
0.030720;0.849995;-0.039921;0.833347;0.039145;0.998799;1.000023;
0.047104;0.849993;-0.039909;0.833344;0.039134;0.998795;1.000021;
0.079872;0.849991;-0.039894;0.833339;0.039117;0.998789;1.000017;
0.145408;0.849990;-0.039883;0.833335;0.039103;0.998784;1.000013;
0.276480;0.849990;-0.039877;0.833333;0.039096;0.998781;1.000012;
0.538624;0.849990;-0.039875;0.833333;0.039094;0.998780;1.000011;
1.062912;0.849990;-0.039875;0.833333;0.039093;0.998780;1.000011;
2.111488;0.849990;-0.039875;0.833333;0.039093;0.998780;1.000011;
2.999999;0.849990;-0.039875;0.833333;0.039093;0.998780;1.000011;
2.999999;0.849990;-0.039875;0.000043;0.000002;0.127714;0.000052;
3.000000;0.849999;-0.039919;0.000043;0.000002;0.127714;0.000052;
3.000001;0.850007;-0.039963;0.000043;0.000002;0.127714;0.000052;
3.000003;0.850024;-0.040051;0.000043;0.000002;0.127714;0.000052;
3.000007;0.850057;-0.040227;0.000043;0.000002;0.127714;0.000052;
3.000015;0.850125;-0.040579;0.000043;0.000002;0.127714;0.000052;
3.000031;0.850259;-0.041283;0.000043;0.000002;0.127715;0.000052;
3.000063;0.850528;-0.042691;0.000043;0.000002;0.127717;0.000052;
3.000127;0.851066;-0.045506;0.000043;0.000002;0.127728;0.000052;
3.000255;0.852142;-0.051135;0.000043;0.000002;0.127769;0.000052;
3.000511;0.854292;-0.062385;0.000043;0.000002;0.127914;0.000052;
3.001023;0.858590;-0.084855;0.000043;0.000003;0.128398;0.000052;
3.001535;0.862883;-0.107283;0.000044;0.000004;0.129096;0.000052;
3.002047;0.867172;-0.129669;0.000044;0.000005;0.129971;0.000052;
3.002559;0.871458;-0.152011;0.000044;0.000006;0.130962;0.000053;
3.003071;0.875741;-0.174310;0.000045;0.000007;0.132058;0.000053;
3.004095;0.884300;-0.218777;0.000046;0.000010;0.134498;0.000053;
3.005017;0.891998;-0.258647;0.000047;0.000012;0.136969;0.000054;
3.005939;0.899691;-0.298370;0.000047;0.000014;0.139667;0.000054;
3.006860;0.907380;-0.337945;0.000048;0.000017;0.142562;0.000055;
3.007782;0.915068;-0.377366;0.000049;0.000019;0.145641;0.000055;
3.008703;0.922753;-0.416631;0.000050;0.000021;0.148895;0.000056;
3.008774;0.923340;-0.419627;0.000050;0.000022;0.149150;0.000056;
3.008774;0.923340;-0.419627;0.000050;0.000022;0.149150;0.000056;
3.008775;0.923321;-0.419669;0.000050;0.000022;0.149153;0.000056;
3.008776;0.923303;-0.419712;0.000050;0.000022;0.149157;0.000056;
3.008778;0.923266;-0.419797;0.000050;0.000022;0.149164;0.000056;
3.008782;0.923194;-0.419967;0.000050;0.000022;0.149179;0.000056;
3.008790;0.923052;-0.420307;0.000050;0.000022;0.149207;0.000056;
3.008806;0.922768;-0.420987;0.000050;0.000022;0.149263;0.000056;
3.008838;0.922196;-0.422347;0.000050;0.000022;0.149371;0.000056;
3.008902;0.921047;-0.425066;0.000050;0.000022;0.149573;0.000056;
3.009030;0.918721;-0.430501;0.000050;0.000022;0.149924;0.000056;
3.009286;0.913959;-0.441365;0.000050;0.000023;0.150469;0.000056;
3.009798;0.903982;-0.463073;0.000050;0.000024;0.151172;0.000056;
3.010310;0.893376;-0.484767;0.000050;0.000025;0.151642;0.000056;
3.011334;0.870187;-0.528126;0.000049;0.000028;0.152149;0.000057;
3.012358;0.844157;-0.571465;0.000049;0.000030;0.152475;0.000057;
3.013382;0.815013;-0.614789;0.000048;0.000033;0.152730;0.000058;
3.015430;0.745884;-0.701399;0.000045;0.000038;0.153302;0.000059;
3.017478;0.658413;-0.787960;0.000042;0.000043;0.153738;0.000060;
3.019526;0.543837;-0.874478;0.000038;0.000048;0.154090;0.000061;
3.021298;0.403567;-0.949307;0.000032;0.000053;0.154250;0.000062;
3.021298;0.403567;-0.949307;0.000032;0.000053;0.154250;0.000062;
3.021298;0.403653;-0.949313;0.000032;0.000053;0.154238;0.000062;
3.021298;0.403653;-0.949313;0.000032;0.000053;0.154162;0.000062;
3.021299;0.403663;-0.949356;0.000032;0.000053;0.154163;0.000062;
3.021300;0.403673;-0.949398;0.000032;0.000053;0.154163;0.000062;
3.021302;0.403693;-0.949482;0.000032;0.000053;0.154164;0.000062;
3.021306;0.403733;-0.949651;0.000032;0.000053;0.154166;0.000062;
3.021314;0.403813;-0.949989;0.000032;0.000053;0.154169;0.000062;
3.021315;0.403822;-0.950025;0.000032;0.000053;0.154170;0.000062;
3.021315;0.403822;-0.950025;0.000032;0.000053;0.154170;0.000062;
3.021316;0.403796;-0.950068;0.000032;0.000053;0.154170;0.000062;
3.021317;0.403748;-0.950110;0.000032;0.000053;0.154171;0.000062;
3.021319;0.403617;-0.950194;0.000032;0.000053;0.154172;0.000062;
3.021323;0.403277;-0.950363;0.000032;0.000053;0.154174;0.000062;
3.021331;0.402520;-0.950701;0.000032;0.000054;0.154178;0.000062;
3.021347;0.400961;-0.951377;0.000032;0.000054;0.154187;0.000062;
3.021379;0.397857;-0.952728;0.000032;0.000054;0.154202;0.000062;
3.021443;0.391565;-0.955431;0.000032;0.000054;0.154230;0.000062;
3.021571;0.378609;-0.960836;0.000031;0.000054;0.154275;0.000062;
3.021827;0.351018;-0.971645;0.000030;0.000055;0.154324;0.000062;
3.022339;0.286789;-0.993264;0.000028;0.000057;0.154287;0.000063;
3.022498;0.260602;-1.000000;0.000027;0.000057;0.154248;0.000063;
3.022498;0.260602;-1.000000;0.000027;0.000057;0.154188;0.000063;
3.022499;0.260612;-1.000000;0.000027;0.000057;0.154188;0.000063;
3.022500;0.260622;-1.000000;0.000027;0.000057;0.154188;0.000063;
3.022502;0.260642;-1.000000;0.000027;0.000057;0.154189;0.000063;
3.022506;0.260682;-1.000000;0.000027;0.000057;0.154190;0.000063;
3.022512;0.260745;-1.000000;0.000027;0.000057;0.154193;0.000063;
3.022512;0.260745;-1.000000;0.000027;0.000057;0.154193;0.000063;
3.022513;0.260701;-1.000000;0.000027;0.000057;0.154193;0.000063;
3.022514;0.260620;-1.000000;0.000027;0.000057;0.154193;0.000063;
3.022516;0.260407;-1.000000;0.000027;0.000057;0.154194;0.000063;
3.022520;0.259860;-1.000000;0.000027;0.000057;0.154195;0.000063;
3.022528;0.258654;-1.000000;0.000027;0.000057;0.154197;0.000063;
3.022544;0.256220;-1.000000;0.000027;0.000057;0.154199;0.000063;
3.022576;0.251513;-1.000000;0.000027;0.000057;0.154196;0.000063;
3.022640;0.242518;-1.000000;0.000026;0.000058;0.154163;0.000063;
3.022768;0.226024;-1.000000;0.000026;0.000058;0.154021;0.000063;
3.023024;0.197998;-1.000000;0.000024;0.000058;0.153585;0.000063;
3.023280;0.172525;-1.000000;0.000023;0.000059;0.153107;0.000063;
3.023536;0.150218;-1.000000;0.000022;0.000059;0.152641;0.000063;
3.024048;0.111951;-1.000000;0.000019;0.000060;0.151847;0.000063;
3.024560;0.080852;-1.000000;0.000017;0.000060;0.151248;0.000063;
3.025072;0.062198;-1.000000;0.000015;0.000061;0.150855;0.000063;
3.025584;0.046517;-1.000000;0.000014;0.000061;0.150549;0.000064;
3.025829;0.040211;-1.000000;0.000013;0.000061;0.150447;0.000064;
3.025829;0.040211;-1.000000;0.000013;0.000061;0.150447;0.000064;
3.025830;0.039229;-1.000000;0.000013;0.000061;0.150457;0.000064;
3.025830;0.039229;-1.000000;0.000013;0.000061;0.150478;0.000064;
3.025831;0.038230;-1.000000;0.000013;0.000061;0.150478;0.000064;
3.025832;0.037231;-1.000000;0.000013;0.000061;0.150478;0.000064;
3.025834;0.035233;-1.000000;0.000013;0.000061;0.150477;0.000064;
3.025836;0.032435;-1.000000;0.000013;0.000061;0.150475;0.000064;
3.025836;0.032435;-1.000000;0.000013;0.000061;0.150475;0.000064;
3.025836;0.032435;-1.000000;0.000013;0.000061;0.150475;0.000064;
3.025836;0.032435;-1.000000;0.000013;0.000061;0.150475;0.000064;
3.025837;0.031763;-1.000000;0.000013;0.000061;0.150475;0.000064;
3.025838;0.031309;-1.000000;0.000013;0.000061;0.150475;0.000064;
3.025840;0.030708;-1.000000;0.000013;0.000061;0.150474;0.000064;
3.025843;0.030303;-1.000000;0.000013;0.000061;0.150472;0.000064;
3.025843;0.030303;-1.000000;0.000013;0.000061;0.150472;0.000064;
3.025843;0.030303;-1.000000;0.000013;0.000061;0.150472;0.000064;
