time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
0.000000;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000001;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.000002;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.000004;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000007;
0.000008;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.000016;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000007;
0.000032;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000007;
0.000064;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000128;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000256;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000512;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.001024;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.002048;0.850000;-0.039949;0.833338;0.039168;0.998787;1.000007;
0.004096;0.849999;-0.039949;0.833338;0.039167;0.998787;1.000006;
0.006144;0.849999;-0.039948;0.833338;0.039166;0.998786;1.000006;
0.008192;0.849999;-0.039947;0.833338;0.039165;0.998786;1.000006;
0.010240;0.849999;-0.039947;0.833337;0.039164;0.998786;1.000006;
0.014336;0.849999;-0.039946;0.833337;0.039163;0.998785;1.000005;
0.022528;0.849999;-0.039944;0.833336;0.039161;0.998784;1.000005;
0.030720;0.849998;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.047104;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.079872;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.145408;0.849998;-0.039934;0.833333;0.039151;0.998781;1.000003;
0.276480;0.849998;-0.039933;0.833333;0.039150;0.998780;1.000003;
0.538624;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
1.062912;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
2.111488;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
2.999999;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
2.999999;0.849998;-0.073272;0.833333;0.039149;0.998780;1.000002;
3.000000;0.849998;-0.073282;0.833341;0.039189;0.998795;1.000011;
3.000001;0.849998;-0.073292;0.833348;0.039228;0.998810;1.000021;
3.000003;0.849998;-0.073312;0.833363;0.039307;0.998839;1.000039;
3.000007;0.849998;-0.073352;0.833394;0.039465;0.998898;1.000075;
3.000015;0.849998;-0.073432;0.833454;0.039778;0.999015;1.000147;
3.000031;0.849998;-0.073592;0.833573;0.040398;0.999247;1.000290;
3.000063;0.849998;-0.073910;0.833806;0.041613;0.999700;1.000570;
3.000127;0.849997;-0.074546;0.834253;0.043946;1.000571;1.001106;
3.000255;0.849995;-0.075809;0.835078;0.048259;1.002178;1.002097;
3.000511;0.849989;-0.078309;0.836502;0.055722;1.004952;1.003807;
3.001023;0.849968;-0.083220;0.838706;0.067365;1.009261;1.006463;
3.001535;0.849937;-0.088036;0.840304;0.075885;1.012402;1.008399;
3.002559;0.849855;-0.097472;0.842718;0.088995;1.017209;1.011363;
3.003583;0.849741;-0.106587;0.844381;0.098346;1.020623;1.013470;
3.004607;0.849611;-0.115532;0.845991;0.107548;1.023970;1.015535;
3.006655;0.849289;-0.132761;0.849016;0.125357;1.030412;1.019513;
3.010751;0.848425;-0.164770;0.854370;0.158775;1.042378;1.026909;
3.014847;0.847369;-0.194503;0.859088;0.190264;1.053499;1.033790;
3.018943;0.846143;-0.222120;0.863222;0.219887;1.063840;1.040194;
3.027135;0.843364;-0.272864;0.870264;0.275197;1.082878;1.051996;
3.035327;0.840133;-0.316883;0.875512;0.324324;1.099454;1.062294;
3.051711;0.832841;-0.387976;0.881744;0.405907;1.126394;1.079086;
3.068095;0.824929;-0.440262;0.883519;0.467784;1.146396;1.091624;
3.084479;0.816941;-0.478271;0.882320;0.513864;1.161070;1.100884;
3.100863;0.809257;-0.505698;0.879312;0.547772;1.171741;1.107670;
3.117247;0.802109;-0.525392;0.875334;0.572434;1.179445;1.112615;
3.133631;0.795618;-0.539489;0.870959;0.590215;1.184978;1.116203;
3.150015;0.789826;-0.549561;0.866556;0.602949;1.188934;1.118801;
3.182783;0.780227;-0.562727;0.858539;0.619641;1.194098;1.122247;
3.215551;0.772978;-0.569384;0.851873;0.627923;1.196702;1.124051;
3.248319;0.767650;-0.572531;0.846666;0.631733;1.197930;1.124954;
3.281087;0.763817;-0.573915;0.842754;0.633369;1.198473;1.125393;
3.313855;0.761102;-0.574469;0.839911;0.633997;1.198696;1.125606;
3.379391;0.757648;-0.574889;0.836245;0.634475;1.198883;1.125815;
3.444927;0.756003;-0.574814;0.834462;0.634390;1.198879;1.125858;
3.575999;0.754630;-0.574640;0.832959;0.634223;1.198846;1.125875;
3.707071;0.754843;-0.574497;0.833171;0.634084;1.198802;1.125842;
3.969215;0.754959;-0.574438;0.833289;0.634032;1.198784;1.125828;
4.493503;0.754996;-0.574425;0.833326;0.634020;1.198781;1.125825;
5.542079;0.755002;-0.574423;0.833332;0.634019;1.198780;1.125824;
7.639231;0.755002;-0.574423;0.833333;0.634019;1.198780;1.125824;
8.000000;0.755002;-0.574423;0.833333;0.634019;1.198780;1.125824;
